ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1453,Arkansas,05-11-2020,4043,94,3149.0,800.0,156.15905125748000,69030.0,480.0,2.325006183527080,2666.252611502310,11.872372000989400
1454,California,05-11-2020,69329,2779,,66550.0,176.82081134199600,991897.0,,4.008423603398290,2529.7931934355200,
1455,Colorado,05-11-2020,19879,987,3076.0,15816.0,350.7968235408510,108790.0,3689.0,4.9650384828210700,1919.7739540726000,18.557271492529800
1456,Connecticut,05-11-2020,33765,3008,5413.0,25344.0,947.0485826246250,132508.0,9389.0,8.908633200059230,3716.615240231710,27.80690063675400
1457,Delaware,05-11-2020,6565,225,2619.0,3721.0,674.1879962701440,31928.0,,3.4272658035034300,3278.823205622720,
1458,Florida,05-11-2020,40982,1735,,39247.0,193.01446087211300,561057.0,7458.0,4.233565955785470,2642.431174016040,18.198233370748100
1459,Georgia,05-11-2020,34002,1444,,32558.0,335.3455182179050,251288.0,6015.0,4.2468090112346300,2478.3337621887200,17.690135874360300
1460,Hawaii,05-11-2020,634,17,561.0,56.0,44.780779016037700,37683.0,81.0,2.6813880126183000,2661.6310657119100,12.77602523659310
1461,Idaho,05-11-2020,2260,70,1473.0,717.0,140.32935174669700,32142.0,207.0,3.0973451327433600,1995.781426478910,9.15929203539823
1462,Illinois,05-11-2020,79007,3459,,75548.0,673.2220184083490,442425.0,,4.378093080359970,3769.92230428081,
1463,Indiana,05-11-2020,24627,1540,,23087.0,376.32980714835600,146688.0,4389.0,6.253299224428470,2241.5668474023700,17.82190278962120
1464,Iowa,05-11-2020,12373,271,5249.0,6853.0,472.1234259531660,77792.0,,2.1902529701770000,2968.35250559676,
1465,Kansas,05-11-2020,7159,180,376.0,6603.0,293.58356489759200,54109.0,660.0,2.514317642128790,2218.9569930219100,9.219164687805560
1466,Kentucky,05-11-2020,6677,311,2308.0,4058.0,195.04554519421700,86923.0,1757.0,4.657780440317510,2539.155897097040,26.31421296989670
1467,Louisiana,05-11-2020,31815,2308,22608.0,6899.0,692.0417482912670,220830.0,,7.254439729687250,4803.507127932120,
1468,Maine,05-11-2020,1462,65,872.0,525.0,124.53087973996700,23554.0,200.0,4.4459644322845400,2006.2929831704400,13.679890560875500
1469,Maryland,05-11-2020,33373,1683,2298.0,29392.0,561.5197527987230,164780.0,6183.0,5.042998831390640,2772.517450219450,18.52695292601800
1470,Massachusetts,05-11-2020,78462,5108,,73354.0,1143.1323767747500,394728.0,7732.0,6.510157783385590,5750.890326776590,9.854451836557830
1471,Michigan,05-11-2020,47552,4584,22686.0,20282.0,596.8426531634030,298948.0,,9.639973082099600,3752.206373609800,
1472,Minnesota,05-11-2020,11799,591,7536.0,3672.0,238.53489960266400,115781.0,1716.0,5.008899059242310,2340.6906696242100,14.543605390287300
1473,Mississippi,05-11-2020,9674,435,6268.0,2971.0,334.13857252299100,95885.0,1546.0,4.4965887947074600,3311.8541478568400,15.980979946247700
1474,Missouri,05-11-2020,10157,514,,9643.0,173.34373702951300,115620.0,,5.060549374815400,1973.2207221967400,
1475,Montana,05-11-2020,459,16,423.0,20.0,53.00310512744420,22572.0,62.0,3.4858387799564300,2606.5056403849000,13.507625272331200
1476,Nebraska,05-11-2020,8407,98,,8309.0,551.1803796306490,46239.0,,1.1656952539550400,3031.5248690069700,
1477,Nevada,05-11-2020,6152,312,183.0,5657.0,203.93165107400600,60084.0,,5.0715214564369300,1991.7147794425500,
1478,New Hampshire,05-11-2020,3160,133,1229.0,1798.0,237.925291458482,34883.0,318.0,4.208860759493670,2626.4392221348800,10.063291139240500
1479,New Jersey,05-11-2020,140206,9340,15642.0,115224.0,1578.5071024150600,425933.0,,6.661626463917380,4795.360153295530,
1480,New Mexico,05-11-2020,5069,208,1285.0,3576.0,303.98199016151400,102498.0,789.0,4.10337344643914,6146.684953161350,15.565200236733100
1481,New York,05-11-2020,337055,26988,58363.0,251704.0,1999.0184463874500,1204651.0,73143.0,8.007001824628030,7144.589371049510,21.70061265965500
1482,North Carolina,05-11-2020,15274,575,9115.0,5584.0,154.0047641253800,195865.0,,3.7645672384444200,1974.8686084468700,
1483,North Dakota,05-11-2020,1518,36,846.0,636.0,250.3223848896310,47014.0,115.0,2.3715415019762800,7752.738210277400,7.575757575757580
1484,Ohio,05-11-2020,24777,1357,,23420.0,221.74074133737100,210530.0,4413.0,5.476853533518990,1884.1295666851000,17.810872987044400
1485,Oklahoma,05-11-2020,4613,274,3241.0,1098.0,126.11978125750100,95992.0,828.0,5.939735530023850,2624.4287974138500,17.94927379145890
1486,Oregon,05-11-2020,3286,130,1125.0,2031.0,82.00497420312180,77606.0,673.0,3.956177723676200,1936.7249020107900,20.48082775410830
1487,Pennsylvania,05-11-2020,60459,3832,,56627.0,480.3099456548030,288858.0,,6.338179592781880,2294.8009441432200,
1488,Rhode Island,05-11-2020,11450,430,841.0,10179.0,1080.8402423725200,93332.0,1280.0,3.7554585152838400,8810.216724987990,11.179039301310000
1489,South Carolina,05-11-2020,7792,346,4120.0,3326.0,154.603941487805,84457.0,1252.0,4.4404517453798800,1675.7424391986100,16.06776180698150
1490,South Dakota,05-11-2020,3614,34,2187.0,1393.0,491.104672968316,24578.0,263.0,0.9407858328721640,3339.89226680002,7.277255118981740
1491,Tennessee,05-11-2020,15544,251,8038.0,7255.0,236.7733146847440,273277.0,1344.0,1.6147709727225900,4162.680205680820,8.646423057128150
1492,Texas,05-11-2020,40555,1117,21713.0,17725.0,176.44452726332300,525697.0,,2.754284305264460,2287.1744211255500,
1493,Utah,05-11-2020,6362,68,3181.0,3113.0,221.99099614010600,150585.0,517.0,1.0688462747563700,5254.403356453620,8.12637535366237
1494,Vermont,05-11-2020,926,53,785.0,88.0,151.65634606471400,20871.0,,5.72354211663067,3418.1637135169000,
1495,Virginia,05-11-2020,25070,850,3273.0,20947.0,317.0516097293240,150617.0,4777.0,3.3905065815716,1904.8010491664000,19.054646988432400
1496,Washington,05-11-2020,17122,945,,16177.0,226.79939062731200,248875.0,,5.519215044971380,3296.6182888898600,
1497,West Virginia,05-11-2020,1366,54,775.0,537.0,103.25034504965200,63469.0,,3.9531478770131800,4797.361749602040,
1498,Wisconsin,05-11-2020,10418,409,5176.0,4833.0,201.330699685056,118451.0,1846.0,3.925897485121900,2289.0979754650200,17.719331925513500
1499,Wyoming,05-11-2020,669,7,443.0,219.0,134.54267556914200,12065.0,66.0,1.0463378176382700,2426.3936931863900,9.865470852017940
1500,Alabama,05-12-2020,10464,435,,10029.0,223.16549073268200,133218.0,1287.0,4.157110091743120,2841.1372653312700,12.299311926605500
1501,Alaska,05-12-2020,383,10,334.0,39.0,64.07371655996080,29961.0,,2.610966057441250,5012.3044956997,
1502,Arizona,05-12-2020,11736,562,2909.0,8265.0,161.2372070517370,122842.0,1564.0,4.788684389911380,1687.6875416368000,13.326516700749800
1503,Arkansas,05-12-2020,4164,95,3220.0,849.0,160.83262167602000,70444.0,485.0,2.2814601344860700,2720.8677236660700,11.647454370797300
1504,California,05-12-2020,70978,2879,,68099.0,181.02651916848900,1033370.0,,4.0561864239623500,2635.568403070550,
1505,Colorado,05-12-2020,20157,1010,3114.0,16033.0,355.7025792098660,108657.0,3663.0,5.0106662697822100,1917.4269558568500,18.172347075457700
1506,Connecticut,05-12-2020,34333,3041,5413.0,25879.0,962.9799788909000,138424.0,9389.0,8.857367547257740,3882.548585850170,27.346867445315
1507,Delaware,05-12-2020,6741,237,2802.0,3702.0,692.2621908388480,33291.0,,3.5157988429016500,3418.7955192428600,
1508,Florida,05-12-2020,41923,1779,,40144.0,197.4463238285490,579604.0,7654.0,4.243494024759680,2729.7826748162700,18.257281206020600
1509,Georgia,05-12-2020,34924,1498,,33426.0,344.4387647268430,262179.0,6130.0,4.289313938838620,2585.7465037601400,17.55239949604860
1510,Hawaii,05-12-2020,635,17,561.0,57.0,44.851411159596200,37939.0,81.0,2.677165354330710,2679.712894462860,12.755905511811000
1511,Idaho,05-12-2020,2293,69,1508.0,716.0,142.3784086527330,32705.0,210.0,3.009158307893590,2030.7395791485500,9.158307893589180
1512,Illinois,05-12-2020,83021,3601,,79420.0,707.425483694857,471691.0,,4.33745678804158,4019.29913912758,
1513,Indiana,05-12-2020,25127,1578,,23549.0,383.97040095085700,150510.0,,6.280097106697980,2299.97154642868,
1514,Iowa,05-12-2020,12912,289,5618.0,7005.0,492.69034800834700,81288.0,,2.2382280049566300,3101.751317294190,
1515,Kansas,05-12-2020,7240,184,376.0,6680.0,296.9052954125670,54109.0,660.0,2.541436464088400,2218.9569930219100,9.116022099447510
1516,Kentucky,05-12-2020,6853,321,2335.0,4197.0,200.18677867544900,104024.0,1767.0,4.684079964978840,3038.702679838740,25.784328031519000
1517,Louisiana,05-12-2020,32050,2347,22608.0,7095.0,697.1534820913130,228012.0,,7.322932917316690,4959.730413685000,
1518,Maine,05-12-2020,1477,65,913.0,499.0,125.8085563446870,23569.0,202.0,4.400812457684500,2007.570659775160,13.676371022342600
1519,Maryland,05-12-2020,34061,1756,2394.0,29911.0,573.0957450656910,169503.0,6287.0,5.155456387070260,2851.984618063760,18.45806053844570
1520,Massachusetts,05-12-2020,79332,5141,,74191.0,1155.8076229804800,401496.0,7842.0,6.480361014470830,5849.495000708070,9.885040084707310
1521,Michigan,05-12-2020,48021,4674,22686.0,20661.0,602.7292447753990,307890.0,,9.733241706753300,3864.440706647040,
1522,Minnesota,05-12-2020,12494,614,,11880.0,252.585391612483,120834.0,1799.0,4.9143588922682900,2442.844822322940,14.398911477509200
1523,Mississippi,05-12-2020,9908,457,6268.0,3183.0,342.2208989619390,97692.0,1582.0,4.612434396447320,3374.267668690930,15.966895438029900
1524,Missouri,05-12-2020,10269,529,,9740.0,175.2551772724290,121296.0,,5.151426623819260,2070.0897830788400,
1525,Montana,05-12-2020,461,16,425.0,20.0,53.23405547658340,23035.0,63.0,3.470715835141000,2659.970646210620,13.66594360086770
1526,Nebraska,05-12-2020,8532,100,,8432.0,559.3756392302490,47943.0,,1.1720581340834500,3143.242647868710,
1527,Nevada,05-12-2020,6313,321,185.0,5807.0,209.26861398410200,64075.0,,5.084745762711860,2124.011791704640,
1528,New Hampshire,05-12-2020,3239,142,1231.0,1866.0,243.87342374494400,35561.0,318.0,4.384069157147270,2677.4877498592000,9.817845013893180
1529,New Jersey,05-12-2020,140917,9531,15642.0,115744.0,1586.5118850193500,433060.0,,6.7635558520263700,4875.599373577910,
1530,New Mexico,05-12-2020,5212,219,1300.0,3693.0,312.55753259455700,106721.0,886.0,4.2018419033000800,6399.933314663040,16.999232540291600
1531,New York,05-12-2020,338485,27284,58679.0,252522.0,2007.499544066860,1225113.0,73143.0,8.060623070446250,7265.946168753090,21.608933926171000
1532,North Carolina,05-12-2020,15622,600,9115.0,5907.0,157.51358027803300,202244.0,,3.840737421584940,2039.1868217738200,
1533,North Dakota,05-12-2020,1571,38,877.0,656.0,259.06223100237800,47832.0,122.0,2.4188415022278800,7887.628665376030,7.765754296626350
1534,Ohio,05-12-2020,25250,1436,,23814.0,225.97383536217600,217731.0,4539.0,5.687128712871290,1948.5746196927500,17.976237623762400
1535,Oklahoma,05-12-2020,4732,278,3423.0,1031.0,129.37325057673900,96111.0,828.0,5.874894336432800,2627.682266733090,17.49788672865600
1536,Oregon,05-12-2020,3358,130,1125.0,2103.0,83.80179652284930,77606.0,673.0,3.8713519952352600,1936.7249020107900,20.04169148302560
1537,Pennsylvania,05-12-2020,61310,3914,,57396.0,487.0706225391750,295980.0,,6.3839504159191,2351.3808980451,
1538,Rhode Island,05-12-2020,11614,444,863.0,10307.0,1096.321272918300,95239.0,1307.0,3.822972274840710,8990.230903346450,11.253659376614400
1539,South Carolina,05-12-2020,7927,355,6817.0,755.0,157.28252620300700,93140.0,1338.0,4.478365081367480,1848.025039806750,16.87902106723860
1540,South Dakota,05-12-2020,3663,39,2309.0,1315.0,497.7632587390540,25197.0,271.0,1.0647010647010600,3424.00787072016,7.398307398307400
1541,Tennessee,05-12-2020,16111,266,8336.0,7509.0,245.41011791597400,283824.0,1363.0,1.651045869281860,4323.336931747470,8.460058345229970
1542,Texas,05-12-2020,41432,1146,21713.0,18573.0,180.26013200774200,525697.0,,2.765977988028580,2287.1744211255500,
1543,Utah,05-12-2020,6432,73,3267.0,3092.0,224.4335251765430,153485.0,535.0,1.1349502487562200,5355.593845105980,8.317786069651740
1544,Vermont,05-12-2020,927,53,787.0,87.0,151.82012181640400,21262.0,,5.717367853290180,3482.2000324276000,
1545,Virginia,05-12-2020,25800,892,3400.0,21508.0,326.28366697313700,155329.0,4929.0,3.4573643410852700,1964.3920816771500,19.1046511627907
1546,Washington,05-12-2020,17330,962,,16368.0,229.55457537503300,252108.0,,5.551067512983270,3339.442867204200,
1547,West Virginia,05-12-2020,1378,58,803.0,517.0,104.1573758992830,65069.0,,4.208998548621190,4918.299196219500,
1548,Wisconsin,05-12-2020,10611,418,5371.0,4822.0,205.0604774772630,123359.0,1877.0,3.9393082650080100,2383.9464179735900,17.689190462727400
1549,Wyoming,05-12-2020,675,7,477.0,191.0,135.7493363365780,15059.0,67.0,1.037037037037040,3028.5174161370800,9.925925925925930
1550,Alabama,05-13-2020,10700,450,,10250.0,228.19865738146900,136372.0,1317.0,4.205607476635510,2908.402551815490,12.30841121495330
1551,Alaska,05-13-2020,383,10,338.0,35.0,64.07371655996080,30649.0,,2.610966057441250,5127.402973488870,
1552,Arizona,05-13-2020,12216,595,2979.0,8642.0,167.8317758473090,127750.0,1590.0,4.870661427635890,1755.1170075715300,13.015717092337900
1553,Arkansas,05-13-2020,4236,97,3220.0,919.0,163.61358919779500,73215.0,497.0,2.2898961284230400,2827.896348705520,11.732766761095400
1554,California,05-13-2020,72798,2957,,69841.0,185.6683555809920,1065592.0,,4.061924778153250,2717.749311248390,
1555,Colorado,05-13-2020,20475,1062,3171.0,16242.0,361.31419900392000,111250.0,3695.0,5.186813186813190,1963.184597762450,18.046398046398000
1556,Connecticut,05-13-2020,34855,3125,5413.0,26317.0,977.62115644547,142943.0,9389.0,8.965715105436810,4009.298550158800,26.93731171998280
1557,Delaware,05-13-2020,6952,247,2942.0,3763.0,713.930685463829,34753.0,,3.5529344073647900,3568.934567307890,
1558,Florida,05-13-2020,42402,1827,,40575.0,199.70228807523700,594763.0,7835.0,4.308759020800900,2801.177585078350,18.477901985755400
1559,Georgia,05-13-2020,35427,1517,,33910.0,349.3996139611120,273904.0,6259.0,4.282044768114720,2701.384589787570,17.667315889011200
1560,Hawaii,05-13-2020,638,17,563.0,58.0,45.06330759027140,38365.0,81.0,2.664576802507840,2709.8021876187500,12.695924764890300
1561,Idaho,05-13-2020,2293,69,1536.0,688.0,142.3784086527330,33128.0,214.0,3.009158307893590,2057.004763125920,9.332751853467070
1562,Illinois,05-13-2020,84694,3792,,80902.0,721.6811880855710,489359.0,,4.4772947316220800,4169.848921061320,
1563,Indiana,05-13-2020,25473,1619,,23854.0,389.2576918621870,154083.0,4389.0,6.355749224669260,2354.5712297413500,17.230008244023100
1564,Iowa,05-13-2020,13289,306,5954.0,7029.0,507.0757461805240,85719.0,,2.3026563323049100,3270.8274427608100,
1565,Kansas,05-13-2020,7518,188,422.0,6908.0,308.3058026121110,57628.0,704.0,2.5006650704974700,2363.2677298391500,9.364192604416070
1566,Kentucky,05-13-2020,6853,321,2546.0,3986.0,200.18677867544900,110634.0,1825.0,4.684079964978840,3231.791050923630,26.630672698088400
1567,Louisiana,05-13-2020,32662,2381,22608.0,7673.0,710.4657420301540,237904.0,,7.2898169126201700,5174.901778578840,
1568,Maine,05-13-2020,1515,66,943.0,506.0,129.04533707664200,23607.0,204.0,4.356435643564360,2010.8074405071200,13.465346534653500
1569,Maryland,05-13-2020,34812,1809,2456.0,30547.0,585.7317482524540,173574.0,6404.0,5.196483971044470,2920.481514166710,18.395955417672100
1570,Massachusetts,05-13-2020,80497,5315,,75182.0,1172.7807974973500,410032.0,8032.0,6.602730536541740,5973.858106009350,9.978011602916880
1571,Michigan,05-13-2020,48391,4714,22686.0,20991.0,607.3732509511740,308260.0,,9.741480853877790,3869.084712822820,
1572,Minnesota,05-13-2020,12917,638,8149.0,4130.0,261.1369860299700,122035.0,1851.0,4.939227374777430,2467.1248811773100,14.329952775412200
1573,Mississippi,05-13-2020,10090,465,6268.0,3357.0,348.50715285889800,100048.0,1616.0,4.608523290386520,3455.643570785640,16.015857284440000
1574,Missouri,05-13-2020,10404,551,,9853.0,177.5591454223740,124142.0,,5.2960399846213,2118.6608449658100,
1575,Montana,05-13-2020,462,16,430.0,16.0,53.34953065115300,23852.0,63.0,3.463203463203460,2754.3138638339800,13.636363636363600
1576,Nebraska,05-13-2020,8912,103,,8809.0,584.2892284130310,49725.0,,1.1557450628366200,3260.0742687206000,
1577,Nevada,05-13-2020,6476,331,198.0,5947.0,214.671874570101,66672.0,,5.1111797405806100,2210.0993238631500,
1578,New Hampshire,05-13-2020,3299,150,1234.0,1915.0,248.39099257010500,37216.0,319.0,4.546832373446500,2802.097356619900,9.669596847529550
1579,New Jersey,05-13-2020,141560,9714,15642.0,116204.0,1593.751090665700,441450.0,,6.862107940096070,4970.058060005470,
1580,New Mexico,05-13-2020,5364,231,1434.0,3699.0,321.67279448142800,110289.0,886.0,4.306487695749440,6613.9020936917000,16.517524235645000
1581,New York,05-13-2020,340661,27477,59193.0,253991.0,2020.4050465496600,1258907.0,73963.0,8.065789744056410,7466.372892513950,21.71161359826930
1582,North Carolina,05-13-2020,16352,625,9115.0,6612.0,164.87402795457700,210457.0,,3.8221624266144800,2121.9968995374500,
1583,North Dakota,05-13-2020,1647,40,969.0,638.0,271.59484052254400,48945.0,127.0,2.428658166363080,8071.16543374372,7.710989678202790
1584,Ohio,05-13-2020,25721,1483,,24238.0,230.18903046932800,225854.0,4618.0,5.7657167295206300,2021.271073738170,17.954200847556500
1585,Oklahoma,05-13-2020,4858,278,3559.0,1021.0,132.8181004441670,109127.0,848.0,5.722519555372580,2983.540726054060,17.45574310415810
1586,Oregon,05-13-2020,3416,134,1406.0,1876.0,85.2492367248521,83987.0,678.0,3.922716627634660,2095.968280096650,19.847775175644000
1587,Pennsylvania,05-13-2020,62101,4094,,58007.0,493.35463595343900,302869.0,,6.592486433390770,2406.109808804720,
1588,Rhode Island,05-13-2020,11835,462,886.0,10487.0,1117.1829055440000,97922.0,1328.0,3.9036755386565300,9243.49678721418,11.22095479509930
1589,South Carolina,05-13-2020,8030,362,6817.0,851.0,159.32618713386500,93140.0,1338.0,4.508094645080950,1848.025039806750,16.662515566625200
1590,South Dakota,05-13-2020,3732,39,2367.0,1326.0,507.1396346202980,25844.0,281.0,1.045016077170420,3511.928380795010,7.529474812433010
1591,Tennessee,05-13-2020,16370,273,8624.0,7473.0,249.35532433024000,292917.0,1388.0,1.6676847892486300,4461.8456650483200,8.478924862553450
1592,Texas,05-13-2020,43020,1172,23519.0,18329.0,187.16911756548200,587431.0,,2.7243142724314300,2555.763410055990,
1593,Utah,05-13-2020,6620,75,3406.0,3139.0,230.9934603029710,156786.0,553.0,1.1329305135951700,5470.776535809920,8.353474320241690
1594,Vermont,05-13-2020,929,53,789.0,87.0,152.14767331978400,21676.0,,5.705059203444560,3550.003193627160,
1595,Virginia,05-13-2020,26746,928,3554.0,22264.0,338.24740142881900,161392.0,5080.0,3.469677708816270,2041.0687434158400,18.99349435429600
1596,Washington,05-13-2020,17512,974,,16538.0,231.9653620292890,256321.0,,5.5619004111466400,3395.248604426070,
1597,West Virginia,05-13-2020,1398,58,813.0,527.0,105.66909398200100,66680.0,,4.148783977110160,5040.068087782450,
